siliytyä	siliytyä	VERB|Vact|Ia|Nsg|Xlat
rohtua	rohtua	VERB|Vact|Ia|Nsg|Xlat
vinkua	vinkua	VERB|Vact|Ia|Nsg|Xlat
penkoa	penkoa	VERB|Vact|Ia|Nsg|Xlat
tempoa	tempoa	VERB|Vact|Ia|Nsg|Xlat
ampua	ampua	VERB|Vact|Ia|Nsg|Xlat
mieltyä	mieltyä	VERB|Vact|Ia|Nsg|Xlat
humaltua	humaltua	VERB|Vact|Ia|Nsg|Xlat
vakaantua	vakaantua	VERB|Vact|Ia|Nsg|Xlat
tyhjentyä	tyhjentyä	VERB|Vact|Ia|Nsg|Xlat
pyörtyä	pyörtyä	VERB|Vact|Ia|Nsg|Xlat
vartoa	vartoa	VERB|Vact|Ia|Nsg|Xlat
pusertua	pusertua	VERB|Vact|Ia|Nsg|Xlat
mutristaa	mutristaa	VERB|Vact|Ia|Nsg|Xlat
kivistää	kivistää	VERB|Vact|Ia|Nsg|Xlat
räpsyttää	räpsyttää	VERB|Vact|Ia|Nsg|Xlat
vieroittaa	vieroittaa	VERB|Vact|Ia|Nsg|Xlat
purkaa	purkaa	VERB|Vact|Ia|Nsg|Xlat
kärähtää	kärähtää	VERB|Vact|Ia|Nsg|Xlat
mojahtaa	mojahtaa	VERB|Vact|Ia|Nsg|Xlat
kyntää	kyntää	VERB|Vact|Ia|Nsg|Xlat
sortaa	sortaa	VERB|Vact|Ia|Nsg|Xlat
huutaa	huutaa	VERB|Vact|Ia|Nsg|Xlat
pyytää	pyytää	VERB|Vact|Ia|Nsg|Xlat
sivaltaa	sivaltaa	VERB|Vact|Ia|Nsg|Xlat
viheltää	viheltää	VERB|Vact|Ia|Nsg|Xlat
hiventää	hiventää	VERB|Vact|Ia|Nsg|Xlat
huonontaa	huonontaa	VERB|Vact|Ia|Nsg|Xlat
kuhertaa	kuhertaa	VERB|Vact|Ia|Nsg|Xlat
näpertää	näpertää	VERB|Vact|Ia|Nsg|Xlat
kiitää	kiitää	VERB|Vact|Ia|Nsg|Xlat
joutaa	joutaa	VERB|Vact|Ia|Nsg|Xlat
yltää	yltää	VERB|Vact|Ia|Nsg|Xlat
entää	entää	VERB|Vact|Ia|Nsg|Xlat
kasvaa	kasvaa	VERB|Vact|Ia|Nsg|Xlat
jakaa	jakaa	VERB|Vact|Ia|Nsg|Xlat
tappaa	tappaa	VERB|Vact|Ia|Nsg|Xlat
auttaa	auttaa	VERB|Vact|Ia|Nsg|Xlat
sataa	sataa	VERB|Vact|Ia|Nsg|Xlat
kantaa	kantaa	VERB|Vact|Ia|Nsg|Xlat
kaataa	kaataa	VERB|Vact|Ia|Nsg|Xlat
saartaa	saartaa	VERB|Vact|Ia|Nsg|Xlat
kytkeä	kytkeä	VERB|Vact|Ia|Nsg|Xlat
sotkea	sotkea	VERB|Vact|Ia|Nsg|Xlat
pukea	pukea	VERB|Vact|Ia|Nsg|Xlat
rypeä	rypeä	VERB|Vact|Ia|Nsg|Xlat
päteä	päteä	VERB|Vact|Ia|Nsg|Xlat
kutea	kutea	VERB|Vact|Ia|Nsg|Xlat
tunkea	tunkea	VERB|Vact|Ia|Nsg|Xlat
polkea	polkea	VERB|Vact|Ia|Nsg|Xlat
särkeä	särkeä	VERB|Vact|Ia|Nsg|Xlat
tuntea	tuntea	VERB|Vact|Ia|Nsg|Xlat
lähteä	lähteä	VERB|Vact|Ia|Nsg|Xlat
kosia	kosia	VERB|Vact|Ia|Nsg|Xlat
ryskiä	ryskiä	VERB|Vact|Ia|Nsg|Xlat
kukkia	kukkia	VERB|Vact|Ia|Nsg|Xlat
sörkkiä	sörkkiä	VERB|Vact|Ia|Nsg|Xlat
kalppia	kalppia	VERB|Vact|Ia|Nsg|Xlat
hyppiä	hyppiä	VERB|Vact|Ia|Nsg|Xlat
moittia	moittia	VERB|Vact|Ia|Nsg|Xlat
miettiä	miettiä	VERB|Vact|Ia|Nsg|Xlat
riipiä	riipiä	VERB|Vact|Ia|Nsg|Xlat
raapia	raapia	VERB|Vact|Ia|Nsg|Xlat
ahnehtia	ahnehtia	VERB|Vact|Ia|Nsg|Xlat
ehtiä	ehtiä	VERB|Vact|Ia|Nsg|Xlat
mönkiä	mönkiä	VERB|Vact|Ia|Nsg|Xlat
onkia	onkia	VERB|Vact|Ia|Nsg|Xlat
tympiä	tympiä	VERB|Vact|Ia|Nsg|Xlat
kontia	kontia	VERB|Vact|Ia|Nsg|Xlat
hylkiä	hylkiä	VERB|Vact|Ia|Nsg|Xlat
kopioida	kopioida	VERB|Vact|Ia|Nsg|Xlat
öykkäröidä	öykkäröidä	VERB|Vact|Ia|Nsg|Xlat
saada	saada	VERB|Vact|Ia|Nsg|Xlat
myydä	myydä	VERB|Vact|Ia|Nsg|Xlat
jäädä	jäädä	VERB|Vact|Ia|Nsg|Xlat
viedä	viedä	VERB|Vact|Ia|Nsg|Xlat
tuoda	tuoda	VERB|Vact|Ia|Nsg|Xlat
syödä	syödä	VERB|Vact|Ia|Nsg|Xlat
käydä	käydä	VERB|Vact|Ia|Nsg|Xlat
marista	marista	VERB|Vact|Ia|Nsg|Xlat
äristä	äristä	VERB|Vact|Ia|Nsg|Xlat
häväistä	häväistä	VERB|Vact|Ia|Nsg|Xlat
vavista	vavista	VERB|Vact|Ia|Nsg|Xlat
rangaista	rangaista	VERB|Vact|Ia|Nsg|Xlat
surra	surra	VERB|Vact|Ia|Nsg|Xlat
pierrä	pierrä	VERB|Vact|Ia|Nsg|Xlat
panna	panna	VERB|Vact|Ia|Nsg|Xlat
mennä	mennä	VERB|Vact|Ia|Nsg|Xlat
vastailla	vastailla	VERB|Vact|Ia|Nsg|Xlat
äksyillä	äksyillä	VERB|Vact|Ia|Nsg|Xlat
leikellä	leikellä	VERB|Vact|Ia|Nsg|Xlat
nakella	nakella	VERB|Vact|Ia|Nsg|Xlat
tapella	tapella	VERB|Vact|Ia|Nsg|Xlat
hypellä	hypellä	VERB|Vact|Ia|Nsg|Xlat
sulatella	sulatella	VERB|Vact|Ia|Nsg|Xlat
herätellä	herätellä	VERB|Vact|Ia|Nsg|Xlat
tipahdella	tipahdella	VERB|Vact|Ia|Nsg|Xlat
säpsähdellä	säpsähdellä	VERB|Vact|Ia|Nsg|Xlat
ommella	ommella	VERB|Vact|Ia|Nsg|Xlat
vaellella	vaellella	VERB|Vact|Ia|Nsg|Xlat
kiillellä	kiillellä	VERB|Vact|Ia|Nsg|Xlat
komennella	komennella	VERB|Vact|Ia|Nsg|Xlat
käännellä	käännellä	VERB|Vact|Ia|Nsg|Xlat
nakerrella	nakerrella	VERB|Vact|Ia|Nsg|Xlat
kiherrellä	kiherrellä	VERB|Vact|Ia|Nsg|Xlat
isännöidä	isännöidä	VERB|Vact|Ia|Nsg|Xlat
mellakoida	mellakoida	VERB|Vact|Ia|Nsg|Xlat
palkita	palkita	VERB|Vact|Ia|Nsg|Xlat
merkitä	merkitä	VERB|Vact|Ia|Nsg|Xlat
juosta	juosta	VERB|Vact|Ia|Nsg|Xlat
piestä	piestä	VERB|Vact|Ia|Nsg|Xlat
nähdä	nähdä	VERB|Vact|Ia|Nsg|Xlat
karheta	karheta	VERB|Vact|Ia|Nsg|Xlat
vähetä	vähetä	VERB|Vact|Ia|Nsg|Xlat
niuketa	niuketa	VERB|Vact|Ia|Nsg|Xlat
jyrketä	jyrketä	VERB|Vact|Ia|Nsg|Xlat
hapata	hapata	VERB|Vact|Ia|Nsg|Xlat
supeta	supeta	VERB|Vact|Ia|Nsg|Xlat
tylpetä	tylpetä	VERB|Vact|Ia|Nsg|Xlat
helpota	helpota	VERB|Vact|Ia|Nsg|Xlat
loitota	loitota	VERB|Vact|Ia|Nsg|Xlat
ulota	ulota	VERB|Vact|Ia|Nsg|Xlat
kaveta	kaveta	VERB|Vact|Ia|Nsg|Xlat
mädätä	mädätä	VERB|Vact|Ia|Nsg|Xlat
leudota	leudota	VERB|Vact|Ia|Nsg|Xlat
pidetä	pidetä	VERB|Vact|Ia|Nsg|Xlat
lämmetä	lämmetä	VERB|Vact|Ia|Nsg|Xlat
kiinnetä	kiinnetä	VERB|Vact|Ia|Nsg|Xlat
juljeta	juljeta	VERB|Vact|Ia|Nsg|Xlat
arvata	arvata	VERB|Vact|Ia|Nsg|Xlat
ynnätä	ynnätä	VERB|Vact|Ia|Nsg|Xlat
morkata	morkata	VERB|Vact|Ia|Nsg|Xlat
yökätä	yökätä	VERB|Vact|Ia|Nsg|Xlat
siepata	siepata	VERB|Vact|Ia|Nsg|Xlat
välpätä	välpätä	VERB|Vact|Ia|Nsg|Xlat
luntata	luntata	VERB|Vact|Ia|Nsg|Xlat
läntätä	läntätä	VERB|Vact|Ia|Nsg|Xlat
kaivata	kaivata	VERB|Vact|Ia|Nsg|Xlat
levätä	levätä	VERB|Vact|Ia|Nsg|Xlat
jahdata	jahdata	VERB|Vact|Ia|Nsg|Xlat
tähdätä	tähdätä	VERB|Vact|Ia|Nsg|Xlat
vongata	vongata	VERB|Vact|Ia|Nsg|Xlat
vängätä	vängätä	VERB|Vact|Ia|Nsg|Xlat
temmata	temmata	VERB|Vact|Ia|Nsg|Xlat
mullata	mullata	VERB|Vact|Ia|Nsg|Xlat
suunnata	suunnata	VERB|Vact|Ia|Nsg|Xlat
rynnätä	rynnätä	VERB|Vact|Ia|Nsg|Xlat
virrata	virrata	VERB|Vact|Ia|Nsg|Xlat
hyljätä	hyljätä	VERB|Vact|Ia|Nsg|Xlat
digata	digata	VERB|Vact|Ia|Nsg|Xlat
lobata	lobata	VERB|Vact|Ia|Nsg|Xlat
karhuta	karhuta	VERB|Vact|Ia|Nsg|Xlat
tähytä	tähytä	VERB|Vact|Ia|Nsg|Xlat
kaikota	kaikota	VERB|Vact|Ia|Nsg|Xlat
poiketa	poiketa	VERB|Vact|Ia|Nsg|Xlat
keretä	keretä	VERB|Vact|Ia|Nsg|Xlat
koukuta	koukuta	VERB|Vact|Ia|Nsg|Xlat
pulputa	pulputa	VERB|Vact|Ia|Nsg|Xlat
upota	upota	VERB|Vact|Ia|Nsg|Xlat
lotota	lotota	VERB|Vact|Ia|Nsg|Xlat
luututa	luututa	VERB|Vact|Ia|Nsg|Xlat
kivuta	kivuta	VERB|Vact|Ia|Nsg|Xlat
korveta	korveta	VERB|Vact|Ia|Nsg|Xlat
kiivetä	kiivetä	VERB|Vact|Ia|Nsg|Xlat
kirvota	kirvota	VERB|Vact|Ia|Nsg|Xlat
kadota	kadota	VERB|Vact|Ia|Nsg|Xlat
todeta	todeta	VERB|Vact|Ia|Nsg|Xlat
vyyhdetä	vyyhdetä	VERB|Vact|Ia|Nsg|Xlat
liiduta	liiduta	VERB|Vact|Ia|Nsg|Xlat
tungeta	tungeta	VERB|Vact|Ia|Nsg|Xlat
pingota	pingota	VERB|Vact|Ia|Nsg|Xlat
ängetä	ängetä	VERB|Vact|Ia|Nsg|Xlat
kummuta	kummuta	VERB|Vact|Ia|Nsg|Xlat
kammeta	kammeta	VERB|Vact|Ia|Nsg|Xlat
sammota	sammota	VERB|Vact|Ia|Nsg|Xlat
innota	innota	VERB|Vact|Ia|Nsg|Xlat
irrota	irrota	VERB|Vact|Ia|Nsg|Xlat
haljeta	haljeta	VERB|Vact|Ia|Nsg|Xlat
iljetä	iljetä	VERB|Vact|Ia|Nsg|Xlat
myrskytä	myrskytä	VERB|Vact|Ia|Nsg|Xlat
lassota	lassota	VERB|Vact|Ia|Nsg|Xlat
selvitä	selvitä	VERB|Vact|Ia|Nsg|Xlat
ryöpytä	ryöpytä	VERB|Vact|Ia|Nsg|Xlat
peitota	peitota	VERB|Vact|Ia|Nsg|Xlat
keritä	keritä	VERB|Vact|Ia|Nsg|Xlat
muodota	muodota	VERB|Vact|Ia|Nsg|Xlat
lämmitä	lämmitä	VERB|Vact|Ia|Nsg|Xlat
aallota	aallota	VERB|Vact|Ia|Nsg|Xlat
hellitä	hellitä	VERB|Vact|Ia|Nsg|Xlat
taitaa	taitaa	VERB|Vact|Ia|Nsg|Xlat
tietää	tietää	VERB|Vact|Ia|Nsg|Xlat
vipajaa	vipajaa	VERB|Vact|Ia|Nsg|Xlat
heläjää	heläjää	VERB|Vact|Ia|Nsg|Xlat
raikaa	raikaa	VERB|Vact|Ia|Nsg|Xlat
ähkää	ähkää	VERB|Vact|Ia|Nsg|Xlat
olla	olla	VERB|Vact|Ia|Nsg|Xlat
lienen	olla	VERB|Vact|Tpot|Psg1
lie	olla	VERB|Vact|Tpot|Ncon
olija	olla	VERB|Dja|Nsg|Xnom
en	ei	VERB|Nneg|Vact|Psg1
älkää	ei	VERB|Nneg|Vact|Timp|Ppl2
älkööt	ei	VERB|Nneg|Vact|Timp|Ppl3
aavameri	aavameri	NOUN|Nsg|Xnom
aavanmeren	aavameri	NOUN|Nsg|Xgen
aavoissamerissä	aavameri	NOUN|Npl|Xine
Iso-Britannia	Iso-Britannia	NOUN|PROPER|Nsg|Xnom
Ison-Britannian	Iso-Britannia	NOUN|PROPER|Nsg|Xgen
Isoissa-Britannioissa	Iso-Britannia	NOUN|PROPER|Npl|Xine
MP3	MP3	NOUN|Nsg|Xnom
MP3:een	MP3	NOUN|Nsg|Xill
A5	A5	NOUN|Nsg|Xnom
A5:een	A5	NOUN|Nsg|Xill
A	A	NOUN|Nsg|Xnom
A:t	A	NOUN|Npl|Xnom
A:ssa	A	NOUN|Nsg|Xine
BBC	BBC	NOUN|Nsg|Xnom
BBC:t	BBC	NOUN|Npl|Xnom
BBC:ssä	BBC	NOUN|Nsg|Xine
DPI	DPI	NOUN|Nsg|Xnom
DPI:t	DPI	NOUN|Npl|Xnom
DPI:ssä	DPI	NOUN|Nsg|Xine
HK	HK	NOUN|Nsg|Xnom
HK:n	HK	NOUN|Nsg|Xgen
HK:lla	HK	NOUN|Nsg|Xade
EU	EU	NOUN|Nsg|Xnom
EU:t	EU	NOUN|Npl|Xnom
EU:hun	EU	NOUN|Nsg|Xill
GPRS	GPRS	NOUN|Nsg|Xnom
GPRS:llä	GPRS	NOUN|Nsg|Xade
EY	EY	NOUN|Nsg|Xnom
EY:hyn	EY	NOUN|Nsg|Xill
Z	Z	NOUN|Nsg|Xnom
Z:t	Z	NOUN|Npl|Xnom
Ä	Ä	NOUN|Nsg|Xnom
Ä:t	Ä	NOUN|Npl|Xnom
Ö	Ö	NOUN|Nsg|Xnom
Ö:t	Ö	NOUN|Npl|Xnom
rumin	ruma	ADJECTIVE|Csup|Nsg|Xnom
tyhmin	tyhmä	ADJECTIVE|Csup|Nsg|Xnom
rumempi	ruma	ADJECTIVE|Ccmp|Nsg|Xnom
tyhmempi	tyhmä	ADJECTIVE|Ccmp|Nsg|Xnom
nopeampi	nopea	ADJECTIVE|Ccmp|Nsg|Xnom
tyhmempänä	tyhmä	ADJECTIVE|Ccmp|Nsg|Xess
nopein	nopea	ADJECTIVE|Csup|Nsg|Xnom
tyhmin	tyhmä	ADJECTIVE|Csup|Nsg|Xnom
rumapa	ruma	ADJECTIVE|Nsg|Xnom|Qpa
tyhmäpä	tyhmä	ADJECTIVE|Nsg|Xnom|Qpa
rumat	ruma	ADJECTIVE|Npl|Xnom
tyhmät	tyhmä	ADJECTIVE|Npl|Xnom
ruman	ruma	ADJECTIVE|Nsg|Xgen
rumatta	ruma	ADJECTIVE|Nsg|Xabe
tyhmän	tyhmä	ADJECTIVE|Nsg|Xgen
tyhmättä	tyhmä	ADJECTIVE|Nsg|Xabe
rumana	ruma	ADJECTIVE|Nsg|Xess
rumani	ruma	ADJECTIVE|Nsg|Xnom|Osg1
tyhmänä	tyhmä	ADJECTIVE|Nsg|Xess
tyhmäni	tyhmä	ADJECTIVE|Nsg|Xnom|Osg1
heikoitta	heikko	ADJECTIVE|Npl|Xabe
heikoilta	heikko	ADJECTIVE|Npl|Xabl
jäykittä	jäykkä	ADJECTIVE|Npl|Xabe
jäykiltä	jäykkä	ADJECTIVE|Npl|Xabl
jäykkinä	jäykkä	ADJECTIVE|Npl|Xess
jäykkine	jäykkä	ADJECTIVE|Xcom
heikkoina	heikko	ADJECTIVE|Npl|Xess
heikkoine	heikko	ADJECTIVE|Xcom
tarkkaa	tarkka	ADJECTIVE|Nsg|Xpar
tarkkaansa	tarkka	ADJECTIVE|Nsg|Xpar|O3
tyhmää	tyhmä	ADJECTIVE|Nsg|Xpar
tyhmäänsä	tyhmä	ADJECTIVE|Nsg|Xpar|O3
jaloa	jalo	ADJECTIVE|Nsg|Xpar
jaloaan	jalo	ADJECTIVE|Nsg|Xpar|O3
hölöä	hölö	ADJECTIVE|Nsg|Xpar
hölöään	hölö	ADJECTIVE|Nsg|Xpar|O3
vapaata	vapaa	ADJECTIVE|Nsg|Xpar
pientä	pieni	ADJECTIVE|Nsg|Xpar
peeaahan	peeaa	ADJECTIVE|Nsg|Xill
gayhin	gay	ADJECTIVE|Nsg|Xill
muuhun	muu	ADJECTIVE|Nsg|Xill
gayhynpä	gay	ADJECTIVE|Nsg|Xill|Qpa
syypäähän	syypää	ADJECTIVE|Nsg|Xill
vapaaseen	vapaa	ADJECTIVE|Nsg|Xill
työlääseen	työläs	ADJECTIVE|Nsg|Xill
rumaan	ruma	ADJECTIVE|Nsg|Xill
suureen	suuri	ADJECTIVE|Nsg|Xill
pieneen	pieni	ADJECTIVE|Nsg|Xill
tuhtiin	tuhti	ADJECTIVE|Nsg|Xill
rehtiin	rehti	ADJECTIVE|Nsg|Xill
huonoon	huono	ADJECTIVE|Nsg|Xill
fiksuun	fiksu	ADJECTIVE|Nsg|Xill
häijyyn	häijy	ADJECTIVE|Nsg|Xill
tyhmään	tyhmä	ADJECTIVE|Nsg|Xill
hölmöön	hölmö	ADJECTIVE|Nsg|Xill
rumia	ruma	ADJECTIVE|Npl|Xpar
tyhmiä	tyhmä	ADJECTIVE|Npl|Xpar
korkeita	korkea	ADJECTIVE|Npl|Xpar
järeitä	järeä	ADJECTIVE|Npl|Xpar
vahvoja	vahva	ADJECTIVE|Npl|Xpar
hölmöjä	hölmö	ADJECTIVE|Npl|Xpar
tanakoiden	tanakka	ADJECTIVE|Npl|Xgen
räväköiden	räväkkä	ADJECTIVE|Npl|Xgen
rumien	ruma	ADJECTIVE|Npl|Xgen
tyhmien	tyhmä	ADJECTIVE|Npl|Xgen
nopeitten	nopea	ADJECTIVE|Npl|Xgen
järeitten	järeä	ADJECTIVE|Npl|Xgen
vahvojen	vahva	ADJECTIVE|Npl|Xgen
hölmöjen	hölmö	ADJECTIVE|Npl|Xgen
suurten	suuri	ADJECTIVE|Npl|Xgen
pienten	pieni	ADJECTIVE|Npl|Xgen
rumain	ruma	ADJECTIVE|Npl|Xgen|Urare
tyhmäin	tyhmä	ADJECTIVE|Npl|Xgen|Urare
pahoihin	paha	ADJECTIVE|Npl|Xill
hölmöihin	hölmö	ADJECTIVE|Npl|Xill
punaisiin	punainen	ADJECTIVE|Npl|Xill
sinisiin	sininen	ADJECTIVE|Npl|Xill
korkeisiin	korkea	ADJECTIVE|Npl|Xill
järeisiin	järeä	ADJECTIVE|Npl|Xill
tyhmäni	tyhmä	ADJECTIVE|Nsg|Xnom|Osg1
rumani	ruma	ADJECTIVE|Nsg|Xnom|Osg1
kieroaan	kiero	ADJECTIVE|Nsg|Xpar|O3
rumalleen	ruma	ADJECTIVE|Nsg|Xall|O3
tyhmälleen	tyhmä	ADJECTIVE|Nsg|Xall|O3
hölmöään	hölmö	ADJECTIVE|Nsg|Xpar|O3
rumahan	ruma	ADJECTIVE|Nsg|Xnom|Qhan
tyhmähän	tyhmä	ADJECTIVE|Nsg|Xnom|Qhan
takanani	takana	ADVERB|Osg1
edessäni	edessä	ADVERB|Osg1
takanaan	takana	ADVERB|O3
jalkeilleen	jalkeille	ADVERB|O3
keskelleen	keskelle	ADVERB|O3
edessään	edessä	ADVERB|O3
nopeastihan	nopeasti	ADVERB|Qhan
tyhmästihän	tyhmästi	ADVERB|Qhan
1	1	NUMERAL|CARDINAL|Nsg|Xnom
1:t	1	NUMERAL|CARDINAL|Npl|Xnom
1:ssä	1	NUMERAL|CARDINAL|Nsg|Xine
talo	talo	NOUN|Nsg|Xnom
taloko	talo	NOUN|Nsg|Xnom|Qko
talohan	talo	NOUN|Nsg|Xnom|Qhan
pöly	pöly	NOUN|Nsg|Xnom
talot	talo	NOUN|Npl|Xnom
sakset	sakset	NOUN|Npl|Xnom
saksetpa	sakset	NOUN|Npl|Xnom|Qpa
pölyt	pöly	NOUN|Npl|Xnom
häät	häät	NOUN|Npl|Xnom
pata	pata	NOUN|Nsg|Xnom
padan	pata	NOUN|Nsg|Xgen
padassa	pata	NOUN|Nsg|Xine
padasta	pata	NOUN|Nsg|Xela
padalla	pata	NOUN|Nsg|Xade
padalta	pata	NOUN|Nsg|Xabl
padalle	pata	NOUN|Nsg|Xall
padaksi	pata	NOUN|Nsg|Xtra
padatta	pata	NOUN|Nsg|Xabe
näky	näky	NOUN|Nsg|Xnom
näyn	näky	NOUN|Nsg|Xgen
näyssä	näky	NOUN|Nsg|Xine
näystä	näky	NOUN|Nsg|Xela
näyllä	näky	NOUN|Nsg|Xade
näyltä	näky	NOUN|Nsg|Xabl
näylle	näky	NOUN|Nsg|Xall
näyksi	näky	NOUN|Nsg|Xtra
näyttä	näky	NOUN|Nsg|Xabe
patana	pata	NOUN|Nsg|Xess
patani	pata	NOUN|Nsg|Xnom|Osg1
patasi	pata	NOUN|Nsg|Xgen|Osg2
näkynä	näky	NOUN|Nsg|Xess
näkyni	näky	NOUN|Nsg|Xnom|Osg1
näkysi	näky	NOUN|Nsg|Xgen|Osg2
padoilta	pata	NOUN|Npl|Xabl
padoilla	pata	NOUN|Npl|Xade
padoille	pata	NOUN|Npl|Xall
padoista	pata	NOUN|Npl|Xela
padoissa	pata	NOUN|Npl|Xine
padoiksi	pata	NOUN|Npl|Xtra
padoitta	pata	NOUN|Npl|Xabe
padoin	pata	NOUN|Npl|Xins
näyillä	näky	NOUN|Npl|Xade
näyiltä	näky	NOUN|Npl|Xabl
näyille	näky	NOUN|Npl|Xall
näyissä	näky	NOUN|Npl|Xine
näyistä	näky	NOUN|Npl|Xela
näyiksi	näky	NOUN|Npl|Xtra
näyittä	näky	NOUN|Npl|Xabe
näyin	näky	NOUN|Npl|Xins
patoina	pata	NOUN|Npl|Xess
patoine	pata	NOUN|Xcom
näkyinä	näky	NOUN|Npl|Xess
näkyine	näky	NOUN|Xcom
politiikka	politiikka	NOUN|Nsg|Xnom
politiikkaa	politiikka	NOUN|Nsg|Xpar
kysyntä	kysyntä	NOUN|Nsg|Xnom
kysyntää	kysyntä	NOUN|Nsg|Xpar
pato	pato	NOUN|Nsg|Xnom
patoa	pato	NOUN|Nsg|Xpar
patoaan	pato	NOUN|Nsg|Xpar|O3
näkyä	näky	NOUN|Nsg|Xpar
näkyään	näky	NOUN|Nsg|Xpar|O3
taimen	taimen	NOUN|Nsg|Xnom
taimenta	taimen	NOUN|Nsg|Xpar
tie	tie	NOUN|Nsg|Xnom
tietä	tie	NOUN|Nsg|Xpar
vene	vene	NOUN|Nsg|Xnom
venettä	vene	NOUN|Nsg|Xpar
maa	maa	NOUN|Nsg|Xnom
maahan	maa	NOUN|Nsg|Xill
maahansa	maa	NOUN|Nsg|Xill|O3
toffee	toffee	NOUN|Nsg|Xnom
toffeehen	toffee	NOUN|Nsg|Xill
tiehen	tie	NOUN|Nsg|Xill
hai	hai	NOUN|Nsg|Xnom
haihin	hai	NOUN|Nsg|Xill
pii	pii	NOUN|Nsg|Xnom
piihin	pii	NOUN|Nsg|Xill
suo	suo	NOUN|Nsg|Xnom
suohon	suo	NOUN|Nsg|Xill
puu	puu	NOUN|Nsg|Xnom
puuhun	puu	NOUN|Nsg|Xill
pyy	pyy	NOUN|Nsg|Xnom
pyyhyn	pyy	NOUN|Nsg|Xill
pää	pää	NOUN|Nsg|Xnom
päähän	pää	NOUN|Nsg|Xill
työ	työ	NOUN|Nsg|Xnom
työhön	työ	NOUN|Nsg|Xill
kirja	kirja	NOUN|Nsg|Xnom
kirjaan	kirja	NOUN|Nsg|Xill
tuli	tuli	NOUN|Nsg|Xnom
tuleen	tuli	NOUN|Nsg|Xill
hiiri	hiiri	NOUN|Nsg|Xnom
hiireen	hiiri	NOUN|Nsg|Xill
ruuvi	ruuvi	NOUN|Nsg|Xnom
ruuviin	ruuvi	NOUN|Nsg|Xill
tyyli	tyyli	NOUN|Nsg|Xnom
tyyliin	tyyli	NOUN|Nsg|Xill
taloon	talo	NOUN|Nsg|Xill
nielu	nielu	NOUN|Nsg|Xnom
nieluun	nielu	NOUN|Nsg|Xill
näkyyn	näky	NOUN|Nsg|Xill
räkä	räkä	NOUN|Nsg|Xnom
räkään	räkä	NOUN|Nsg|Xill
tönö	tönö	NOUN|Nsg|Xnom
tönöön	tönö	NOUN|Nsg|Xill
tienoo	tienoo	NOUN|Nsg|Xnom
tienooseen	tienoo	NOUN|Nsg|Xill
miljöö	miljöö	NOUN|Nsg|Xnom
miljööseen	miljöö	NOUN|Nsg|Xill
aavikko	aavikko	NOUN|Nsg|Xnom
aavikoiden	aavikko	NOUN|Npl|Xgen
kännykkä	kännykkä	NOUN|Nsg|Xnom
kännyköiden	kännykkä	NOUN|Npl|Xgen
tienoitten	tienoo	NOUN|Npl|Xgen
teitten	tie	NOUN|Npl|Xgen
nainen	nainen	NOUN|Nsg|Xnom
naisien	nainen	NOUN|Npl|Xgen
murha	murha	NOUN|Nsg|Xnom
murhien	murha	NOUN|Npl|Xgen
alivalikkojen	alivalikko	NOUN|Npl|Xgen
pyhäkkö	pyhäkkö	NOUN|Nsg|Xnom
pyhäkköjen	pyhäkkö	NOUN|Npl|Xgen
sisar	sisar	NOUN|Nsg|Xnom
sisarten	sisar	NOUN|Npl|Xgen
väännin	väännin	NOUN|Nsg|Xnom
väänninten	väännin	NOUN|Npl|Xgen
patain	pata	NOUN|Npl|Xgen|Urare
tyrmä	tyrmä	NOUN|Nsg|Xnom
tyrmäin	tyrmä	NOUN|Npl|Xgen|Urare
koiria	koira	NOUN|Npl|Xpar
kärsä	kärsä	NOUN|Nsg|Xnom
kärsiä	kärsä	NOUN|Npl|Xpar
tienoita	tienoo	NOUN|Npl|Xpar
teitä	tie	NOUN|Npl|Xpar
lepakkoja	lepakko	NOUN|Npl|Xpar
pyhäkköjä	pyhäkkö	NOUN|Npl|Xpar
taloihin	talo	NOUN|Npl|Xill
näkyihin	näky	NOUN|Npl|Xill
koiriin	koira	NOUN|Npl|Xill
sieni	sieni	NOUN|Nsg|Xnom
sieniin	sieni	NOUN|Npl|Xill
sokea	sokea	NOUN|Nsg|Xnom
sokeisiin	sokea	NOUN|Npl|Xill
kevät	kevät	NOUN|Nsg|Xnom
keväisiin	kevät	NOUN|Npl|Xill
taloni	talo	NOUN|Nsg|Xnom|Osg1
talosi	talo	NOUN|Nsg|Xnom|Osg2
talonsa	talo	NOUN|Nsg|Xnom|O3
talomme	talo	NOUN|Nsg|Xnom|Opl1
talonne	talo	NOUN|Nsg|Xnom|Opl2
tönöni	tönö	NOUN|Nsg|Xnom|Osg1
tönösi	tönö	NOUN|Nsg|Xnom|Osg2
tönönsä	tönö	NOUN|Nsg|Xnom|O3
tönömme	tönö	NOUN|Nsg|Xnom|Opl1
tönönne	tönö	NOUN|Nsg|Xnom|Opl2
taloaan	talo	NOUN|Nsg|Xpar|O3
tienookseen	tienoo	NOUN|Nsg|Xtra|O3
tiekseen	tie	NOUN|Nsg|Xtra|O3
tönöään	tönö	NOUN|Nsg|Xpar|O3
talokaan	talo	NOUN|Nsg|Xnom|Qkaan
tönökään	tönö	NOUN|Nsg|Xnom|Qkaan
kaksi	kaksi	NUMERAL|CARDINAL|Nsg|Xnom
